{1,1,0,0,1,0,1,0,1,1,0,0,0,-1,0}->{0,1231581978659807272,0,0,0,0,0,8209307121049186525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,-1,1,0,1,1,1,1,0,0,0,0,0}->{0,316304100488207119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,0,0,1,0,1,1,1,0,0,0,0,0}->{8459823467997278262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,1,1,1,1,1,1,1,0,0,0,0,0}->{240877267851413644,37332468819679580,14058862556973314651,14465814712784055690,0,16962190772503962634,7616614884316303224,0,7763211743718345160,11073739623125824412,11282818830700862021,11616735503799019923,9219182215613395602,14453545890818695745,6485618920271915012,13123947277868375031,0,16025661230144888614,5283402693164160708,5902268933397883309,14217798205627991321,7380765078844129597,0,15665281118080202432,0,0,0,0,7499696993170828646,4748080377051210914,11415997822551607427,4879175833755796177,5405642251948802653,15394745986965517225,0,0,0,0,0,0,0}
{0,1,0,1,2,1,1,0,0,1,0,0,0,0,0}->{1877623261108994420,0,0,0,0,0,0,0,0,5347753167948366694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,0,1,0,1,1,0,1,0,0,0,0,0}->{0,0,12461963920443183670,0,0,0,0,0,0,0,0,0,13063530724641090112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,2,0,0,1,0,0,0,0,0}->{17210997563589413971,2062700700531460585,0,0,0,18187562122094633854,15609604938588357151,0,0,2661111010374655970,0,0,0,9265142873989134602,4325725765853683548,15307605213279782597,0,0,0,0,0,0,0,14634158134777451218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,1,1,1,2,0,0,0,0,0}->{16559917593668353158,12442158513556063557,2692036325141121166,7503787533238293506,0,13131697827483679030,0,6143795611807994313,9966653744526980666,17612841215812728280,14307055177281763345,1575557140643910078,18267105174789508797,9742008817420666493,0,0,0,1293021581995232795,6288756833056743280,16508985726239591348,13015750414568287404,16225094253303000217,0,0,14411655997142664132,6366474671475465334,16225094253303000217,0,18231830391309403594,16727680595965042662,0,0,0,0,16028420931259359588,6380019054967162125,14169880009370099930,0,0,0,0}
{0,1,1,1,0,2,0,0,1,1,0,0,0,0,0}->{0,0,14352552100274757501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,2,0,1,0,1,0,1,1,0,0,0,0,0}->{0,7338014733118919236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,1,1,0,1,1,0,1,0,0,0,0,0}->{0,3966971147981908427,3829631279066961000,0,0,0,2444235704781962783,0,0,0,0,0,6392614668701581491,0,0,15310157358694766149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,1,1,1,1,0,0,0,-1,0}->{18415865641099744512,4426703412009409933,14873557805166825816,15615617949665401190,5024790852813628967,1973553896735274007,17476940167359991062,3928226708016664807,16295193063786082402,8819770378184225033,18094116414792726933,1075827816175081396,18250717267974866165,1846207117752257716,18306794389199708886,15759119881494555124,6683415324867003774,16120436306650472333,10848616351120737369,17201078327085025788,14671599635666674961,6754283653155147172,8565156129625204778,5172244032696029075,5714397362096497142,15011656819439331025,11163957050186289513,6435042170422714153,9373916998521230817,2779484056961455081,16958604031185837577,12872818434122776044,9271443375723231138,10235265272440073431,8212777893248333633,12326516350569930892,607261408137033008,14450288324317674933,8447545729390139679,12391434728625532051,1165781868933236667}
{2,0,1,1,0,1,1,1,0,0,0,0,0,0,0}->{0,0,0,0,4870357356266609356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,2,1,1,0,0,0,0,0}->{12806799146687762115,0,539270822138284298,12020457073286065124,6382038084945195729,0,0,0,1545388283997526072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,1,0,0,0,1,1,1,0,0,0,0,0}->{0,0,11367993502334829332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,1,1,0,1,0,-1,0,0,0,0}->{0,5874272110714677370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,0,1,0,1,0,0,1,0,0,0,0,0}->{0,10653591909861302478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,2,0,1,1,1,0,1,0,0,0,0,0}->{15806768607845560927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,1,1,0,1,2,0,0,0,0,0}->{1569175930199991812,15345579736073241646,17766507041351936314,0,0,9871665809099585985,0,10262888162142433159,7970720991588225969,6380176301708802261,13372348536666987199,2964864665261536006,9082891493830975875,5188931913664408721,0,0,0,1205133004978554175,386018175087601068,0,0,0,0,0,0,0,14718262918234569268,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,0,1,1,-1,0,0,0,0}->{0,11049903305101083023,0,0,0,0,0,0,0,0,0,0,0,0,0,4289242930960107109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,-1,0,0,1,1,1,0,0,0,0,0,0}->{18016819957086510516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,1,1,1,1,1,0,0,0,0,0,0,0}->{0,0,0,0,16744937990926740994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,2,1,1,0,1,1,0,0,0,0,0}->{15145681224698150304,18075676253880296249,10573534118793114940,0,0,11727211432764986018,0,9494157743691184578,17231586451858186917,4735231889906966056,5964170559489921975,7029556534111037408,11053960399321994042,10340889629032443280,0,0,0,8737701662114873036,2004654747583604766,0,0,0,0,0,0,0,8492140615209909595,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,1,0,1,0,0,1,1,0,0,0,0,0}->{0,0,244405803468066529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,1,1,0,1,0,-1,0,0,0}->{0,14552894861520104665,10759950644116607922,0,0,0,14742390037269864723,0,0,0,0,0,10738615463200840351,0,0,10772144042037758839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289242930960107108,0,1,0,0,0,0,0,0,0}
{1,0,0,1,2,0,1,0,1,1,0,0,0,0,0}->{0,17173776575304699139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,0,1,0,1,1,0,-1,0,0,0}->{0,13059051644242842907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,0,0,1,1,1,1,0,0,0,0,0,0}->{10220819142308367884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,0,0,1,-1,0,0,0,0}->{0,16587072313433141480,0,0,0,0,12297829382473034371,0,0,0,0,0,0,0,0,4655392763795640956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,1,1,1,-1,0,0,0,0,0}->{0,0,17598975462556421168,6230981960221591835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,0,1,1,0,0,2,0,0,0,0,0}->{2399984046342935276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,2,0,1,1,1,1,1,0,0,0,0,0}->{7795799197599540576,0,5102595081032692167,10230563988237096152,1960696278340821860,0,10974647029297563658,0,11186768854230347915,0,0,0,0,0,16414540381777042594,0,0,0,0,0,0,0,1971976684607055143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,0,1,1,1,0,-1,0,0,0}->{0,0,0,0,0,1540699439674382350,0,14345525196789861683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,0,1,1,1,1,-1,0,0,0,0}->{0,7272898508007609519,0,0,0,3674960714066933736,0,0,0,0,402802534127847476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,2,0,0,1,0,0,0,0,0}->{0,14422324219076687269,0,0,0,14492050570035312445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,0,0,1,2,0,0,0,0,0}->{0,0,0,0,0,0,0,1522755617606883067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,1,1,2,0,1,0,0,0,0,0}->{0,0,0,876504485065103523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,1,1,0,1,0,1,0,0,0,0,0,0}->{0,0,0,0,0,0,371082137668711271,0,0,0,0,0,0,0,0,18223945103464041829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,0,1,1,0,0,-1,0,0}->{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868258211789337340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,0,1,1,1,0,1,0,-1,0,0,0}->{6743816268526779502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,1,1,2,0,1,0,0,0,0,0}->{0,0,2984225471828036072,0,0,2604808431969179536,0,0,0,0,0,13542277505533616215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,1,1,1,2,1,0,0,0,0,0}->{4960888178702128971,14294101277399870636,17450394072497102273,0,0,17429528554430013439,0,0,17047242440628371322,6791707672471269319,10141139004096549394,8573259375625251680,7014356333783559364,0,0,0,0,9223372036854775778,15901433415420802869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,1,0,2,1,1,0,0,0,0,0}->{5601230504729163697,0,14407518617702339876,0,0,11034190294784011593,0,0,0,387723492942509386,0,8324530811955678374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,2,0,1,0,1,0,1,0,0,0,0,0,0}->{0,10653591909861302478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,1,1,1,0,-1,0,0,0}->{12541285109789482836,13243215110397482995,13755057354060105189,0,0,2345843359824723184,0,0,0,4884015243126878805,0,0,13622094791508113213,3428048989010099868,0,0,0,0,1,0,0,4289242930960107108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,0,1,1,0,1,0,0,0,-1,0}->{0,0,7939792001084455425,0,0,0,11828368781337945016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,2,0,1,0,0,0,0,0,0}->{0,0,5461412940600524408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,1,0,0,0,-1,0,0,0}->{0,0,0,0,12140059340929292871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,0,0,1,2,0,1,0,0,0,0,0}->{0,0,10696495819750119409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,0,1,1,1,0,2,0,0,0,0,0}->{15806768607845560927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,2,0,1,1,0,0,0,0,0}->{17297838162022848227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,1,1,2,1,0,0,0,0,0,0}->{6261240496305301710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,2,0,0,1,1,1,1,0,0,0,0,0}->{632760198667776918,0,2606285988279689488,0,0,0,18285185696086426958,0,6687550774299225382,0,0,0,0,0,13010094300161027452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,0,1,0,1,1,1,0,0,0,-1,0}->{14253509783183000638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,1,2,1,1,0,0,0,0,0}->{11034297911147161860,16466518406093130397,14907109309752292798,9056256981079730170,0,11303304807311663681,0,1282474391290111547,10133666126772850891,7785501057733584393,1494157142822975114,15921676042578570574,12500165777000343968,5834038384748130582,0,0,0,11683542547150477431,977103121983094174,12643673634895655878,17680101322116095576,17870617429037940760,0,0,11719740384865719790,14045693242869113302,576126644671610797,0,0,0,0,0,0,0,0,11744968143230834228,8704291115572113112,0,0,0,0}
{0,1,1,1,1,1,1,0,1,1,0,0,-1,0,0}->{0,17473281770662189834,2345843359824723184,0,0,17273822393797189965,13489960940132798331,0,0,0,0,9843693779167949232,7296339884227597977,0,0,7304722028936827599,0,2709899740317285705,9223372036854775777,0,0,0,0,16418614242098373050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,-1,1,0,0,0,1,1,1,1,0,0,0,0,0}->{13059051644242842907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,-1,0,0,1,1,1,0,0,0,0,0}->{0,0,3798753504167321753,0,0,0,0,0,0,0,0,0,0,0,0,0,9722464041096329169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,2,1,1,0,1,1,0,0,0,0,0}->{0,12633299208562835842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,0,1,0,0,1,0,0,0,-1,0}->{0,0,0,0,0,0,14914176356251302475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,0,0,1,1,-1,0,0,0,0}->{0,0,11120076046197373997,0,0,0,0,0,0,0,0,0,0,0,0,0,12375490471718951069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,0,1,1,1,1,-1,0,0,0,0}->{16292788525772408231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,-1,1,0,1,1,0,0,0,0,0}->{0,316304100488207119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,0,1,0,1,2,1,0,0,0,0,0}->{11905330681244539471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,0,1,1,1,1,0,0,0,0,-1}->{14269644069577388343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,0,0,1,2,1,0,0,0,0,0}->{0,0,0,0,0,1522755617606883067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,0,0,1,0,-1,0,0,0}->{16827055541759064900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,2,0,1,0,0,1,0,0,0,0,0}->{0,8760478306827303147,0,0,0,0,12009632527136539642,0,0,0,0,0,0,0,0,10089747640351755965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,0,-1,1,1,1,0,0,0,0,0}->{0,0,3539375285687361112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,2,1,1,1,0,1,0,0,0,0,0}->{0,0,18304411404460191307,13804892709533992640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,0,2,1,0,0,0,0,0}->{10220819142308367884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,2,1,1,1,1,0,1,0,0,0,0,0}->{15599792104101382548,17305078096539564025,2741511006993093423,0,0,0,0,0,0,0,0,0,8209521205671914505,13836616449005979787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,0,-1,1,1,1,1,0,0,0,0,0}->{1863346966086603770,0,13961054920719315436,0,0,0,0,0,1429747643653369036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,0,0,1,1,-1,0,0,0,0}->{0,0,0,0,0,0,0,7078750571374722225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,0,1,0,0,1,1,1,0,0,0,0,0}->{0,0,9223372036854775779,0,0,9223372036854775778,0,0,0,0,0,17637544902320180783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,1,1,1,0,1,-1,0,0,0,0}->{0,0,0,2144621465480053554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,1,1,1,1,0,0,0,0,0,-1}->{0,2196898997013203083,8172720989483076562,0,0,0,0,0,0,0,0,0,13063530724641090111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,0,1,1,1,1,1,0,0,0,0,-1}->{6280699302013775783,0,0,6856405667224191314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,0,0,1,0,0,0,0,-1}->{0,0,0,0,0,13822728361623859431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,1,1,0,1,0,0,0,-1,0,0}->{0,7440647995210249624,13246844798972882440,0,0,0,0,0,0,0,0,0,10879035029399370721,0,0,8578485861920214217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,1,1,0,0,2,0,0,0,0,0}->{17702616461608595583,0,0,0,0,3307343634101790615,0,0,0,9576453138374820597,0,0,0,0,7073310167022949524,0,0,0,0,0,0,0,0,18446744073709547865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,2,1,0,0,0,0,0,0}->{6541413392465012086,0,0,0,0,14783007504038301779,0,0,0,11968817984600994189,0,0,0,0,10197889721388741894,0,0,0,0,0,0,0,0,14157501142749448142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,1,0,1,1,0,-1,0,0,0}->{0,266264960306411461,0,0,0,0,0,0,0,0,0,0,0,16302122608229498003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,1,1,1,1,1,1,1,0,0,0,0,0}->{9759396891953179403,11136833541983482330,8244173513705750154,9043018954600761995,0,8104551565277505962,0,11085907133822081279,2843472940906381240,15133345420346960155,17861311515707553503,9448747717815404787,17214821051095515143,9742008817420666493,0,0,0,7049809609620275264,9769909075694107655,16609752978741326236,7606859990807222136,10935224403659069067,0,0,1987024116499404729,16944051076440805476,16225094253303000217,0,11026398888279989377,16727680595965042662,0,0,0,0,15578450382526216460,8310516023010958518,14169880009370099930,0,0,0,0}
{-1,1,1,1,0,1,0,0,1,1,0,0,0,0,0}->{0,0,11367993502334829332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,1,0,2,1,1,0,0,0,0,0}->{10842106768667690686,0,15202986361312961230,0,0,3670910556412711500,0,0,0,9955252176512525487,0,8486405459395363746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,2,0,0,1,0,0,0,0,0}->{4714701551276921643,12071306481349681365,0,0,0,0,0,0,0,0,0,0,0,14899208181494524009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,1,-1,1,0,0,0,0,0,0}->{0,2089829660373133870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,1,-1,1,1,0,0,0,0,0}->{5312975015607100196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,0,2,1,0,1,1,0,0,0,0,0}->{3270706696232506043,0,244405803468066529,0,0,0,0,0,4713995252537144791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,-1,1,1,0,1,0,0,0,0,0}->{0,5998790119914916157,15683120256836467569,0,0,0,13932313370358653834,0,0,0,0,0,16744094982530974798,0,0,7691193244451260674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,0,1,1,0,1,-1,0,0,0,0,0}->{0,0,6072146876881858938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,1,1,0,1,0,1,1,0,0,0,0,0}->{0,13073946529044670066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,0,1,2,1,1,1,0,0,0,0,0}->{14416646515788028870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,0,1,0,0,1,1,1,0,0,0,0,0}->{0,0,0,0,0,1487387308074588638,0,17703050419672257238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,1,0,1,1,0,1,1,0,0,0,0,0}->{13717401627490513530,0,11995952850580419101,0,0,0,3910675441155778703,0,8806286085104403339,0,0,0,0,0,7055568792714101028,0,4980998994610616514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,-1,1,0,1,1,0,1,1,1,0,0,0,0,0}->{14386422912111797176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,0,1,1,1,-1,0,0,0,0}->{0,0,0,0,0,2144621465480053554,0,16302122608229498003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,0,1,0,0,0,0,-1,0}->{0,0,5668158648788146431,0,0,0,12241685013801180298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,0,1,0,1,1,-1,0,0,0,0}->{0,4186064078792072913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
